reviewer_score,id
7.628333333333335,391728
9.055000000000003,503177
6.422000000000002,70135
9.455000000000007,326805
8.695,251372
7.322000000000002,92836
9.069000000000003,286644
8.653000000000004,514107
9.104999999999997,324560
9.184000000000008,37527
8.666000000000004,16274
6.241000000000001,365201
6.939999999999997,311043
7.834000000000002,373886
8.495,276619
5.0559999999999965,206537
6.0100000000000025,334473
9.60300000000001,59620
7.694,177
9.166000000000002,209046
7.58,52295
6.185000000000001,503896
6.212000000000002,313094
9.587200000000003,274122
9.868,386237
7.335999999999998,346294
9.110000000000003,206469
9.18,303033
7.343000000000001,78810
7.8000000000000025,150549
9.393000000000006,436712
7.3069999999999915,392697
7.6730000000000045,92716
7.137999999999996,443759
8.659999999999998,215110
7.398000000000001,62966
8.435000000000002,275821
9.601000000000006,384344
9.17,31383
9.781,179956
7.190999999999999,319241
8.446999999999997,371152
5.8870000000000005,326537
6.479,252760
8.606,137731
9.730333333333338,321028
9.092999999999998,330354
8.399,483026
9.233,392146
7.208999999999998,386026
7.857999999999997,42292
7.059000000000001,22806
8.435,304974
8.147000000000002,106480
8.581999999999999,293072
8.800000000000002,423503
9.348000000000006,224782
9.448000000000002,362342
9.344000000000001,429964
6.890000000000002,496596
9.718000000000007,468866
7.6509999999999945,437578
9.823,1278
6.993999999999997,99957
7.203999999999997,40264
9.248999999999997,29506
9.520000000000003,226284
8.374999999999996,171261
9.489000000000006,111737
9.409000000000002,399835
6.322999999999999,213947
6.9300000000000015,514356
9.529000000000002,219053
8.354,423893
6.757,373656
9.347000000000001,332157
9.377000000000004,447852
9.174000000000001,17415
8.400999999999996,424087
9.473000000000003,192424
8.258000000000001,124590
9.383000000000003,111247
8.489999999999998,76322
6.892,25625
9.470000000000006,330445
7.242000000000002,264441
7.09,156663
8.904000000000003,438016
5.876,44051
6.585999999999999,115216
8.754000000000001,367397
7.355999999999998,486619
8.384999999999998,160473
8.147000000000002,260390
8.925000000000006,158704
8.767000000000001,119442
8.687999999999999,257028
7.200999999999999,154337
8.213999999999999,50306
9.832000000000003,402268
8.567000000000002,137587
8.800000000000002,97296
8.705,198068
8.405999999999999,246460
8.413,481851
7.565000000000002,232351
9.832000000000006,360169
9.197000000000008,57964
9.740000000000006,282797
7.782999999999999,86895
7.627000000000002,379131
8.793,369564
7.498000000000004,7122
9.255999999999998,250943
9.330000000000004,495792
8.825,242246
9.251000000000003,282259
6.141000000000002,127704
4.9639999999999995,144828
9.519000000000002,75571
6.876999999999999,344121
8.559,502910
8.952000000000002,453562
8.946333333333337,33825
6.8749999999999964,134474
6.6930000000000005,69567
8.419999999999996,456725
8.919000000000004,456267
8.495000000000001,297957
9.755000000000003,504298
8.634999999999998,496159
9.647000000000006,426706
8.907000000000005,48636
8.904999999999998,70082
8.555,282923
9.846000000000004,373178
7.961999999999998,177380
7.644000000000001,320314
8.103000000000002,241805
7.0589999999999975,261215
9.111000000000002,6365
7.599000000000001,360560
8.474999999999998,129483
7.754999999999996,226027
8.512,226155
9.266000000000007,153750
8.770000000000003,384362
8.407,348827
8.698000000000002,163005
7.633000000000001,3735
7.314999999999998,22615
9.318000000000005,27701
9.396,295365
8.392,96122
6.371999999999998,220997
7.8740000000000006,70788
8.222000000000001,457853
8.234000000000005,58033
6.263000000000001,136491
9.137000000000002,8875
4.632999999999998,229454
9.654000000000002,6579
8.138999999999998,322615
8.668999999999997,118313
9.037,128098
9.229,435019
7.382999999999998,333416
8.497,377138
9.525000000000004,83528
9.455000000000005,299796
7.909000000000005,71478
8.788999999999994,275407
8.444,362511
9.695000000000007,30557
7.539000000000003,187439
8.966,7740
6.694999999999998,204987
8.192999999999996,42088
8.470000000000002,164059
9.239,73300
8.663000000000002,144125
8.34,304001
6.964999999999999,291979
8.417000000000005,126317
7.419999999999999,430840
8.645,314881
8.704000000000004,150358
8.442,330067
8.032999999999996,408824
8.214999999999998,302805
8.658,212539
9.584000000000005,208107
9.722000000000003,296482
8.161000000000003,130286
8.067999999999998,193506
7.827999999999998,493196
8.433000000000003,87086
8.027,138722
7.536000000000001,163389
9.393999999999998,354376
7.72,150596
9.311000000000005,167236
9.033999999999999,156618
9.629000000000001,396486
9.462000000000005,282197
9.827000000000005,221983
9.081000000000003,169520
8.529999999999998,119861
8.826000000000002,88025
5.742000000000002,214004
7.970999999999999,173938
8.460999999999999,152930
8.959000000000007,305243
8.938000000000002,111123
8.028,229980
9.244000000000005,122733
6.1389999999999985,63950
8.335,122403
9.597000000000007,198505
7.147999999999995,5030
9.223000000000006,192038
8.005999999999998,165831
9.1,136129
8.56,293014
7.996999999999998,107234
9.130999999999998,248840
6.450999999999999,204872
7.195999999999998,281922
6.722000000000003,7411
7.585999999999993,127221
8.184999999999997,12351
9.573000000000004,166350
9.160999999999998,288857
9.317000000000007,208988
9.058,378510
9.073,515204
9.393000000000006,305805
4.880000000000001,486764
8.772,472635
8.893000000000004,293447
8.006999999999998,83007
8.247999999999992,180123
8.957,89431
9.783000000000005,419176
8.984999999999992,411075
7.814999999999994,409895
8.378000000000004,162797
9.112000000000002,19803
9.135000000000002,411601
9.000999999999998,433884
9.321000000000003,63893
9.634000000000004,208648
6.394,291790
8.806000000000001,367027
9.212000000000003,302461
8.892999999999999,209270
9.795000000000007,356233
6.501999999999996,146889
8.573,362189
6.039,12180
9.268,51513
9.000000000000007,269638
7.196000000000002,35269
9.613000000000005,181402
7.5169999999999995,459073
7.374000000000004,121342
9.485000000000005,299341
7.953,214377
9.054999999999998,83474
9.173000000000007,48822
8.671000000000001,404331
9.724000000000006,17096
7.791999999999999,138773
8.982000000000003,30124
8.780000000000003,476695
9.258000000000004,118722
9.118,33467
5.402000000000002,373375
7.200999999999994,91
8.815,6213
8.406999999999996,329688
8.788000000000004,506969
7.255000000000001,321790
8.779999999999998,232481
8.976999999999999,168694
9.304000000000002,416483
9.372000000000002,291069
8.367,287650
9.448000000000006,400059
7.943000000000004,441922
6.772999999999999,75858
9.557000000000002,359115
6.528999999999997,299921
8.238000000000003,133175
6.324000000000001,203923
9.377999999999997,430821
7.321999999999997,204806
9.327999999999998,220043
9.389000000000005,507450
9.026,47357
9.488999999999999,163491
9.009000000000007,228514
9.403000000000002,71171
9.195,267685
8.596000000000004,432661
9.908000000000003,232132
9.168000000000001,296656
9.610000000000003,464858
8.052999999999995,342819
9.581000000000003,140516
7.543000000000001,298386
5.986000000000003,126586
7.949999999999994,191699
8.992999999999997,169398
8.702999999999998,324152
9.175999999999997,473356
8.316999999999998,289683
3.6280000000000014,473178
7.176,427294
8.722999999999994,243643
8.475,257113
8.231000000000002,440679
9.583000000000002,157253
9.128000000000002,293410
8.786000000000001,284625
8.117999999999997,249935
9.280000000000003,208678
9.420000000000003,329581
8.495,280939
6.942,392850
7.216000000000007,315428
9.350000000000005,174255
7.63,60474
9.308000000000003,437937
8.598999999999997,259846
7.919000000000002,203822
9.523000000000003,78486
9.500000000000005,101362
9.264,381649
9.084000000000009,317121
8.619000000000002,207613
6.714000000000002,461874
7.223,22708
6.3990000000000045,319699
9.644000000000002,419749
8.033999999999997,217019
8.816999999999997,407658
9.061000000000002,453274
9.622000000000005,192793
8.394000000000004,42868
9.196000000000003,111618
8.780000000000001,106205
8.501999999999995,142123
8.742999999999997,347016
7.456,353728
7.619,487373
9.726000000000004,152303
9.296000000000001,36577
9.266000000000002,203148
6.599000000000001,156620
9.541000000000006,484565
6.448,463864
9.652000000000003,88899
9.646999999999997,416603
8.564000000000004,437601
8.068999999999997,355542
8.945000000000002,503199
7.099999999999997,143
6.533,187024
6.315999999999995,125507
9.393,478892
7.717999999999997,477630
6.1400000000000015,190782
8.401,269798
5.569000000000001,224928
8.327000000000002,125023
5.895000000000002,64939
8.932999999999998,471364
9.368000000000002,506763
8.216999999999999,312541
8.666,185028
8.731,124057
7.304000000000003,459890
7.763000000000003,329013
9.184000000000001,335015
9.137999999999998,514478
8.975000000000003,152934
8.418999999999999,339568
8.933000000000003,260127
9.269,465201
9.477000000000002,146904
9.336,90067
9.651000000000003,292755
6.432999999999998,35869
9.273000000000001,223055
8.764000000000005,15577
8.750000000000002,117525
6.810999999999999,390121
6.369999999999997,245965
8.418,156464
7.566000000000002,368739
8.895000000000003,415491
9.782000000000004,399895
9.284000000000002,501472
5.088999999999999,51829
6.572,399353
9.120000000000003,484314
7.955999999999998,489646
7.313000000000004,305397
7.325000000000002,328777
7.211000000000001,104318
5.729,225339
8.202999999999998,167628
8.920999999999998,289494
9.411999999999999,307990
9.571000000000009,305043
9.516000000000002,253917
9.569000000000003,234170
9.031999999999998,29450
7.501999999999999,140328
7.788999999999999,245987
9.365000000000004,402325
8.998800000000001,346216
9.006999999999994,6316
8.444000000000006,97116
8.491000000000009,240252
9.620000000000006,483661
8.782000000000004,212272
7.038,117531
9.145000000000003,54217
6.338000000000003,155189
7.1439999999999975,55888
6.608999999999997,112256
7.622999999999998,4814
9.619000000000003,297304
8.24,348341
9.806000000000001,245923
8.870000000000001,512440
9.150999999999996,478311
9.721000000000002,489544
8.576999999999996,99085
8.315999999999995,156624
6.367999999999999,179950
6.064,149745
6.915999999999997,85325
9.772000000000007,15170
6.615000000000002,296073
7.292999999999999,345701
9.875000000000005,316714
9.138000000000003,56322
9.649000000000003,284945
6.799000000000003,506986
7.201999999999998,414013
8.410999999999996,503887
7.2429999999999986,360034
8.867000000000003,406636
8.373000000000001,469205
9.067,487688
7.862,399298
7.656999999999999,477550
8.980999999999998,35784
8.713999999999999,229756
8.624,351189
9.255999999999998,284255
9.743000000000002,341445
9.736000000000006,468996
7.788999999999998,26635
8.636000000000001,258327
9.490000000000004,13489
7.346999999999998,174390
6.993999999999997,276533
9.372000000000002,107400
7.335999999999999,380759
8.867000000000004,379886
9.645000000000007,183647
9.000000000000004,15798
8.847999999999994,424033
8.826000000000002,408442
8.97,453838
9.095000000000002,498977
7.186000000000003,446180
9.431000000000006,445569
7.552000000000003,334298
7.467999999999997,315356
9.116000000000003,53646
8.889999999999999,19992
9.049000000000001,394100
9.077999999999996,228723
7.783999999999999,276592
7.843000000000001,30512
9.366000000000003,359293
8.288000000000002,177127
7.951999999999999,515264
9.249,465278
7.831000000000004,502083
9.264999999999999,387080
8.355999999999998,452976
9.591000000000006,182055
6.433999999999997,184110
9.286000000000003,504244
6.645000000000002,167938
5.657000000000002,423068
8.135,468471
8.118,514814
8.967000000000004,312162
8.85800000000001,53762
8.545000000000002,49124
9.393000000000002,178977
9.244000000000007,200445
8.339,195368
7.138000000000001,116146
8.09,84907
9.345000000000002,17068
8.949000000000005,91158
7.764999999999998,479110
9.407000000000004,116686
6.352999999999997,195132
7.265,30659
7.012000000000001,105550
8.583999999999998,362090
9.494000000000002,22353
9.229,49139
8.983000000000002,38888
8.603666666666667,478279
8.947000000000001,357227
8.852000000000002,26432
9.723000000000006,469034
8.030000000000003,167317
9.173000000000005,88467
7.396999999999996,496728
8.256,363501
6.923000000000003,255592
8.636000000000003,187720
8.493,336309
8.747,484854
8.401,92779
7.8779999999999974,190210
8.316000000000004,142091
7.546000000000004,288442
5.818999999999999,485504
9.758000000000006,314750
9.024,410021
8.924,89459
7.736000000000001,110504
9.162999999999998,438207
7.081999999999997,75866
8.019,152763
7.815000000000001,169485
9.525000000000004,44011
7.767999999999997,344268
9.318999999999999,209023
8.574000000000002,456731
8.596999999999994,440870
9.726000000000003,152308
9.827000000000005,463121
9.232999999999997,302980
9.754000000000003,448341
4.7840000000000025,65451
8.336000000000002,336508
7.296000000000003,376377
6.591,504697
9.597,78214
6.817000000000003,116037
8.249999999999995,110688
8.283,174327
5.587,280541
9.410000000000005,336640
8.845,14211
9.475000000000001,253473
7.38,350357
7.393000000000001,721
9.426000000000002,258609
7.360500000000003,59387
8.921000000000001,278298
8.740000000000004,441189
7.362000000000002,121418
8.917000000000002,440463
8.744,75045
8.789999999999997,501670
9.514,18666
8.306999999999999,192024
9.490000000000002,265509
8.322,445448
5.455000000000002,47876
9.399000000000006,188549
7.631999999999998,249660
7.298999999999998,346133
7.911999999999997,409093
9.366000000000005,363381
8.784999999999995,500363
9.920000000000002,15638
6.062,381718
8.467000000000002,311779
8.121999999999998,367772
7.0120000000000005,248604
9.749000000000002,121853
7.552,125783
6.616000000000001,201482
6.364000000000002,205002
9.477000000000006,222673
8.989999999999995,303543
9.225000000000001,445592
8.58,234971
8.704,417018
9.266000000000004,210657
9.073000000000002,257864
8.541,373702
8.370999999999997,230642
9.013000000000003,150420
9.552000000000003,338827
8.302,500130
9.047000000000004,380568
7.758000000000001,337505
9.772000000000006,138163
9.437000000000001,249724
8.338999999999995,5604
9.3,258879
9.442000000000009,239561
9.437000000000005,446393
8.441999999999997,115138
5.196000000000003,202725
8.381000000000002,405383
9.200999999999999,258872
5.148,70025
9.004000000000005,170878
9.424000000000001,173884
7.368000000000002,345588
8.828999999999997,54818
9.210000000000003,48898
8.466000000000003,487568
8.326,83143
9.589000000000006,90960
9.522000000000006,122698
7.202000000000003,389276
7.089999999999996,84270
7.851,343189
